"IdNr";"Status";"Geschlecht";"Jahrgang";"Klasse";"Name";"Vorname";"CollCount";"GebDat";"SchulNr";"DB_IdNr";"Tutor";"PruefOrd";"EMail";"KoopDBIdNr";"ExterneId";"SchulEmail";"Gruppe"
14;2;4;"EF";"EF";"Borcke";"Lena";-1;"13.07.2002";168890;1170;"";"APO-GOSt(B)10/G8";"L.Borcke@smail.de";0;"";"";""
15;2;3;"EF";"EF";"Brost";"Ralf";-1;"26.09.2003";168890;1212;"";"APO-GOSt(B)10/G8";"R.Brost@smail.de";0;"";"";""
16;2;3;"EF";"EF";"Bullerbeck";"Jörg";-1;"13.09.2000";168890;1299;"";"APO-GOSt(B)10/G8";"J.Bullerbeck@smail.de";0;"";"";""
17;2;3;"EF";"EF";"Christians";"Kristian";-1;"26.10.2003";168890;1184;"";"APO-GOSt(B)10/G8";"K.Christians@smail.de";0;"";"";""
18;2;3;"EF";"EF";"Daum";"Sven";-1;"23.11.2002";168890;1301;"";"APO-GOSt(B)10/G8";"S.Daum@smail.de";0;"";"";""
19;2;3;"EF";"EF";"Delfes";"Michael";-1;"04.01.2002";168890;1303;"";"APO-GOSt(B)10/G8";"M.Delfes@smail.de";0;"";"";""
20;2;4;"EF";"EF";"Dorin";"Antje";-1;"08.09.2003";168890;1215;"";"APO-GOSt(B)10/G8";"A.Dorin@smail.de";0;"";"";""
21;2;4;"EF";"EF";"Drechsler";"Martina";-1;"10.05.2003";168890;1240;"";"APO-GOSt(B)10/G8";"M.Drechsler@smail.de";0;"";"";""
22;2;3;"EF";"EF";"Duysen";"Sven";-1;"02.05.2002";168890;1181;"";"APO-GOSt(B)10/G8";"S.Duysen@smail.de";0;"";"";""
23;2;4;"EF";"EF";"Elliott";"Claudia";-1;"30.11.2003";168890;1246;"";"APO-GOSt(B)10/G8";"C.Elliott@smail.de";0;"";"";""
24;2;3;"EF";"EF";"Elver";"Jonas";-1;"23.06.2002";168890;1306;"";"APO-GOSt(B)10/G8";"J.Elver@smail.de";0;"";"";""
25;2;4;"EF";"EF";"Fingerhut";"Lena";-1;"08.12.2003";168890;1229;"";"APO-GOSt(B)10/G8";"L.Fingerhut@smail.de";0;"";"";""
26;2;3;"EF";"EF";"Fleischer";"Dominik";-1;"18.03.2003";168890;1203;"";"APO-GOSt(B)10/G8";"D.Fleischer@smail.de";0;"";"";""
27;2;4;"EF";"EF";"Fokken";"Andrea";-1;"06.04.2003";168890;1243;"";"APO-GOSt(B)10/G8";"A.Fokken@smail.de";0;"";"";""
28;2;3;"EF";"EF";"Fröhlich";"Dieter";-1;"14.12.2001";168890;1160;"";"APO-GOSt(B)10/G8";"D.Fröhlich@smail.de";0;"";"";""
29;2;4;"EF";"EF";"Geissler";"Anna";-1;"10.03.2003";168890;1226;"";"APO-GOSt(B)10/G8";"A.Geissler@smail.de";0;"";"";""
30;2;4;"EF";"EF";"Gerds";"Barbara";-1;"09.03.2003";168890;1144;"";"APO-GOSt(B)10/G8";"B.Gerds@smail.de";0;"";"";""
31;2;3;"EF";"EF";"Gieben";"Jens";-1;"11.06.2002";168890;1295;"";"APO-GOSt(B)10/G8";"J.Gieben@smail.de";0;"";"";""
32;2;3;"EF";"EF";"Grauel";"Klaus";-1;"06.12.2002";168890;1107;"";"APO-GOSt(B)10/G8";"K.Grauel@smail.de";0;"";"";""
33;2;3;"EF";"EF";"Gregert";"Paul";-1;"18.12.2003";168890;1222;"";"APO-GOSt(B)10/G8";"P.Gregert@smail.de";0;"";"";""
34;2;4;"EF";"EF";"Gulich";"Sara";-1;"26.11.2002";168890;1188;"";"APO-GOSt(B)10/G8";"S.Gulich@smail.de";0;"";"";""
35;2;3;"EF";"EF";"Gunn";"David";-1;"15.07.2003";168890;1231;"";"APO-GOSt(B)10/G8";"D.Gunn@smail.de";0;"";"";""
36;2;4;"EF";"EF";"Halbe";"Martina";-1;"16.05.2003";168890;1187;"";"APO-GOSt(B)10/G8";"M.Halbe@smail.de";0;"";"";""
37;2;3;"EF";"EF";"Hederström";"Thomas";-1;"17.02.2003";168890;1218;"";"APO-GOSt(B)10/G8";"T.Hederström@smail.de";0;"";"";""
38;2;3;"EF";"EF";"Hesse";"Alexander";-1;"24.03.2004";168890;1223;"";"APO-GOSt(B)10/G8";"A.Hesse@smail.de";0;"";"";""
39;2;3;"EF";"EF";"Heßke";"Jonas";-1;"27.03.2003";168890;1208;"";"APO-GOSt(B)10/G8";"J.Heßke@smail.de";0;"";"";""
40;2;4;"EF";"EF";"Heuer";"Karolin";-1;"22.07.2003";168890;1237;"";"APO-GOSt(B)10/G8";"K.Heuer@smail.de";0;"";"";""
41;2;4;"EF";"EF";"Hillmann";"Claudia";-1;"14.11.2002";168890;1302;"";"APO-GOSt(B)10/G8";"C.Hillmann@smail.de";0;"";"";""
42;2;3;"EF";"EF";"Holmgren";"Dirk";-1;"18.12.2003";168890;1210;"";"APO-GOSt(B)10/G8";"D.Holmgren@smail.de";0;"";"";""
43;2;4;"EF";"EF";"Homering";"Andrea";-1;"03.09.2001";168890;1094;"";"APO-GOSt(B)10/G8";"A.Homering@smail.de";0;"";"";""
44;2;3;"EF";"EF";"Höping";"Eric";-1;"11.12.2003";168890;1238;"";"APO-GOSt(B)10/G8";"E.Höping@smail.de";0;"";"";""
45;2;3;"EF";"EF";"Hupka";"Klaus";-1;"17.09.2003";168890;1270;"";"APO-GOSt(B)10/G8";"K.Hupka@smail.de";0;"";"";""
46;2;4;"EF";"EF";"Jüngermann";"Tanja";-1;"07.05.2003";168890;1204;"";"APO-GOSt(B)10/G8";"T.Jüngermann@smail.de";0;"";"";""
47;2;3;"EF";"EF";"Kaufmann";"Maximilian";-1;"03.07.2003";168890;1253;"";"APO-GOSt(B)10/G8";"M.Kaufmann@smail.de";0;"";"";""
48;2;4;"EF";"EF";"Kiesinger";"Jessika";-1;"15.12.2003";168890;1201;"";"APO-GOSt(B)10/G8";"J.Kiesinger@smail.de";0;"";"";""
49;2;3;"EF";"EF";"Kiesling";"Tim";-1;"14.11.2003";168890;1194;"";"APO-GOSt(B)10/G8";"T.Kiesling@smail.de";0;"";"";""
50;2;4;"EF";"EF";"Kirschbaum";"Angelika";-1;"11.04.2003";168890;1233;"";"APO-GOSt(B)10/G8";"A.Kirschbaum@smail.de";0;"";"";""
51;2;3;"EF";"EF";"Kock";"Kristian";-1;"12.08.2003";168890;1214;"";"APO-GOSt(B)10/G8";"K.Kock@smail.de";0;"";"";""
52;2;3;"EF";"EF";"Kracht";"Robert";-1;"22.06.2002";168890;1297;"";"APO-GOSt(B)10/G8";"R.Kracht@smail.de";0;"";"";""
53;2;4;"EF";"EF";"Kraft";"Jessica";-1;"16.06.2003";168890;1275;"";"APO-GOSt(B)10/G8";"J.Kraft@smail.de";0;"";"";""
54;2;3;"EF";"EF";"Kreha";"Patrick";-1;"19.08.2003";168890;1220;"";"APO-GOSt(B)10/G8";"P.Kreha@smail.de";0;"";"";""
55;2;4;"EF";"EF";"Kulow";"Christine";-1;"26.02.2003";168890;1217;"";"APO-GOSt(B)10/G8";"C.Kulow@smail.de";0;"";"";""
56;2;3;"EF";"EF";"Lieres";"Sven";-1;"02.12.2003";168890;1247;"";"APO-GOSt(B)10/G8";"S.Lieres@smail.de";0;"";"";""
57;2;3;"EF";"EF";"Lüddesen";"Erik";-1;"17.10.2002";168890;1256;"";"APO-GOSt(B)10/G8";"E.Lüddesen@smail.de";0;"";"";""
58;2;3;"EF";"EF";"Maissonier";"Jonas";-1;"03.06.2003";168890;1190;"";"APO-GOSt(B)10/G8";"J.Maissonier@smail.de";0;"";"";""
59;2;3;"EF";"EF";"Maiworm";"Jörg";-1;"05.09.2002";168890;1091;"";"APO-GOSt(B)10/G8";"J.Maiworm@smail.de";0;"";"";""
60;2;3;"EF";"EF";"Nielsen";"Andreas";-1;"06.10.2001";168890;1307;"";"APO-GOSt(B)10/G8";"A.Nielsen@smail.de";0;"";"";""
61;2;3;"EF";"EF";"Niesmann";"Erik";-1;"01.05.2003";168890;1235;"";"APO-GOSt(B)10/G8";"E.Niesmann@smail.de";0;"";"";""
62;2;4;"EF";"EF";"Nommsen";"Christina";-1;"19.04.2003";168890;1216;"";"APO-GOSt(B)10/G8";"C.Nommsen@smail.de";0;"";"";""
63;2;3;"EF";"EF";"Oldigs";"Felix";-1;"03.08.2003";168890;1180;"";"APO-GOSt(B)10/G8";"F.Oldigs@smail.de";0;"";"";""
64;2;4;"EF";"EF";"Papke";"Doreen";-1;"19.02.2003";168890;1241;"";"APO-GOSt(B)10/G8";"D.Papke@smail.de";0;"";"";""
65;2;4;"EF";"EF";"Penethe";"Ursula";-1;"18.02.2003";168890;1191;"";"APO-GOSt(B)10/G8";"U.Penethe@smail.de";0;"";"";""
66;2;4;"EF";"EF";"Pröbsting";"Sabine";-1;"12.06.2003";168890;1232;"";"APO-GOSt(B)10/G8";"S.Pröbsting@smail.de";0;"";"";""
67;2;4;"EF";"EF";"Reinisch";"Christina";-1;"26.08.2003";168890;1252;"";"APO-GOSt(B)10/G8";"C.Reinisch@smail.de";0;"";"";""
68;2;3;"EF";"EF";"Reuter";"Sven";-1;"09.12.2003";168890;1195;"";"APO-GOSt(B)10/G8";"S.Reuter@smail.de";0;"";"";""
69;2;4;"EF";"EF";"Röper";"Stephanie";-1;"14.03.2002";168890;1136;"";"APO-GOSt(B)10/G8";"S.Röper@smail.de";0;"";"";""
70;2;3;"EF";"EF";"Röttmer";"Lukas";-1;"26.02.2003";168890;1202;"";"APO-GOSt(B)10/G8";"L.Röttmer@smail.de";0;"";"";""
71;2;3;"EF";"EF";"Schimmelpfennig";"Jens";-1;"24.04.2003";168890;1189;"";"APO-GOSt(B)10/G8";"J.Schimmelpfennig@smail.de";0;"";"";""
72;2;3;"EF";"EF";"Schinköthe";"Torsten";-1;"06.08.2003";168890;1258;"";"APO-GOSt(B)10/G8";"T.Schinköthe@smail.de";0;"";"";""
73;2;3;"EF";"EF";"Schmitt";"Swen";-1;"27.12.2002";168890;1192;"";"APO-GOSt(B)10/G8";"S.Schmitt@smail.de";0;"";"";""
74;2;3;"EF";"EF";"Schmitz";"Thorsten";-1;"17.08.2003";168890;1185;"";"APO-GOSt(B)10/G8";"T.vom@smail.de";0;"";"";""
75;2;4;"EF";"EF";"Schomberg";"Gabriele";-1;"29.12.2002";168890;1291;"";"APO-GOSt(B)10/G8";"G.Schomberg@smail.de";0;"";"";""
76;2;4;"EF";"EF";"Schulze";"Daniela";-1;"16.07.2003";168890;1209;"";"APO-GOSt(B)10/G8";"D.SchulzeBlasum@smail.de";0;"";"";""
77;2;4;"EF";"EF";"Senger";"Birgit";-1;"16.12.2002";168890;1207;"";"APO-GOSt(B)10/G8";"B.Senger@smail.de";0;"";"";""
78;2;4;"EF";"EF";"Siebels";"Kerstin";-1;"05.02.2003";168890;1198;"";"APO-GOSt(B)10/G8";"K.Siebels@smail.de";0;"";"";""
79;2;4;"EF";"EF";"Smith";"Karin";-1;"13.04.2003";168890;1242;"";"APO-GOSt(B)10/G8";"K.Smith@smail.de";0;"";"";""
80;2;4;"EF";"EF";"Specht";"Jana";-1;"01.08.2003";168890;1245;"";"APO-GOSt(B)10/G8";"J.Specht@smail.de";0;"";"";""
81;2;4;"EF";"EF";"Spliedt";"Jana";-1;"22.05.2003";168890;1183;"";"APO-GOSt(B)10/G8";"J.Spliedt@smail.de";0;"";"";""
82;2;3;"EF";"EF";"Steege";"Patrick";-1;"09.09.2003";168890;1186;"";"APO-GOSt(B)10/G8";"P.Steege@smail.de";0;"";"";""
83;2;4;"EF";"EF";"Sternberg";"Katharina";-1;"01.11.2003";168890;1236;"";"APO-GOSt(B)10/G8";"K.Sternberg@smail.de";0;"";"";""
84;2;3;"EF";"EF";"Strohtmann";"Philipp";-1;"08.09.2002";168890;1234;"";"APO-GOSt(B)10/G8";"P.Strohtmann@smail.de";0;"";"";""
85;2;4;"EF";"EF";"Theissen";"Sabrina";-1;"02.05.2003";168890;1200;"";"APO-GOSt(B)10/G8";"S.Theissen@smail.de";0;"";"";""
86;2;4;"EF";"EF";"Thrun";"Ines";-1;"17.12.2003";168890;1193;"";"APO-GOSt(B)10/G8";"I.Thrun@smail.de";0;"";"";""
87;2;4;"EF";"EF";"Tiemann";"Vanessa";-1;"26.11.2002";168890;1279;"";"APO-GOSt(B)10/G8";"V.Tiemann@smail.de";0;"";"";""
88;2;3;"EF";"EF";"Ulrich";"Erik";-1;"11.04.2003";168890;1239;"";"APO-GOSt(B)10/G8";"E.Ulrich@smail.de";0;"";"";""
89;2;3;"EF";"EF";"Vogt";"Martin";-1;"27.04.2002";168890;1172;"";"APO-GOSt(B)10/G8";"M.Vogt@smail.de";0;"";"";""
90;2;3;"EF";"EF";"Völker";"Niklas";-1;"06.03.2003";168890;1251;"";"APO-GOSt(B)10/G8";"N.Völker@smail.de";0;"";"";""
91;2;4;"EF";"EF";"Vollmer";"Ursula";-1;"07.03.2003";168890;1206;"";"APO-GOSt(B)10/G8";"U.Vollmer@smail.de";0;"";"";""
92;2;3;"EF";"EF";"Vulpinus";"Jens";-1;"15.08.2001";168890;1305;"";"APO-GOSt(B)10/G8";"J.Vulpinus@smail.de";0;"";"";""
93;2;4;"EF";"EF";"Wagler";"Janina";-1;"30.12.2002";168890;1304;"";"APO-GOSt(B)10/G8";"J.Wagler@smail.de";0;"";"";""
94;2;3;"EF";"EF";"Walter";"Dieter";-1;"23.04.2003";168890;1213;"";"APO-GOSt(B)10/G8";"D.Walter@smail.de";0;"";"";""
95;2;4;"EF";"EF";"Wechsler";"Klaudia";-1;"09.04.2003";168890;1227;"";"APO-GOSt(B)10/G8";"K.Wechsler@smail.de";0;"";"";""
96;2;3;"EF";"EF";"Weigel";"Daniel";-1;"26.12.2002";168890;1221;"";"APO-GOSt(B)10/G8";"D.Weigel@smail.de";0;"";"";""
97;2;4;"EF";"EF";"Witt";"Mandy";-1;"19.12.2001";168890;1225;"";"APO-GOSt(B)10/G8";"M.Witt@smail.de";0;"";"";""
98;2;3;"EF";"EF";"Wojcik";"Sebastian";-1;"12.09.2003";168890;1182;"";"APO-GOSt(B)10/G8";"S.Wojcik@smail.de";0;"";"";""
99;2;4;"EF";"EF";"Wunkesen";"Silke";-1;"09.06.2003";168890;1219;"";"APO-GOSt(B)10/G8";"S.Wunkesen@smail.de";0;"";"";""
