"ID";"Kuerzel";"Name";"Vorname";"Passwort";"Geschlecht";"AmtsBez";"EMail";"Kompetenzen"
69;"SCH2";"Schulte-Heiming";"Marina";"";"w";"StR"";"M.Schulte-Heiming@lmail.de";""
70;"SCHA";"Schassen";"Martin";"";"m";"LiA";"M.Schassen@lmail.de";""
72;"SCHU";"Schuster";"Andreas";"";"m";"OStR";"A.Schuster@lmail.de";""
73;"SCHW";"Schwannemann";"Marina";"";"w";"StR"";"M.Schwannemann@lmail.de";""
71;"SCHÖ";"Schöne";"Anne";"";"w";"StR"";"A.Schöne@lmail.de";""
74;"SIEB";"Siebel";"Tanja";"";"w";"StR"";"T.Siebel@lmail.de";""
75;"SIEV";"Sieverts";"Susanne";"";"w";"StRef"";"S.Sieverts@lmail.de";""
76;"SPEC";"Specking";"Torsten";"";"m";"StD";"T.Specking@lmail.de";""
77;"SPLI";"Spliedt";"Thomas";"";"m";"StR";"T.Spliedt@lmail.de";""
78;"STAE";"Staels";"Daniela";"";"w";"OStR"";"D.Staels@lmail.de";""
80;"STEF";"Steffen";"Sandra";"";"w";"StR"";"S.Steffen@lmail.de";""
81;"STON";"Stone";"Heike";"";"w";"OStR"";"H.Stone@lmail.de";""
79;"STÄH";"Stähler";"Annett";"";"w";"StR"";"A.Stähler@lmail.de";""
82;"THEI";"Theis";"Simone";"";"w";"StR"";"S.Theis@lmail.de";""
83;"USED";"Usedom";"Diana";"";"w";"StR"";"D.Usedom@lmail.de";""
84;"WELL";"Weller";"Eric";"";"m";"StR";"E.Weller@lmail.de";""
85;"WILU";"Wilutzky";"Sara";"";"w";"StR"";"S.Wilutzky@lmail.de";""
86;"ZIME";"Zimen";"Lukas";"";"m";"StD";"L.Zimen@lmail.de";""
