EF|Addens|Sophie|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Berg|Eric|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Bernet|Dominik|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Beyer|Benjamin|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Bock|Torsten|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Boldt|Kristin|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Borcke|Lena|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Brost|Ralf|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Bullerbeck|Jörg|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Christians|Kristian|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Daum|Sven|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Delfes|Michael|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Dorin|Antje|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Drechsler|Martina|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Duysen|Sven|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Elliott|Claudia|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Elver|Jonas|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Fingerhut|Lena|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Fleischer|Dominik|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Fokken|Andrea|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Fröhlich|Dieter|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Geissler|Anna|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Gerds|Barbara|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Gieben|Jens|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Grauel|Klaus|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Gregert|Paul|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
