USER;Atomisiertes Recht;PW;;SpecialUSER;Gruppenrechte;PW
GUNT;Stundenpläne ändern;svwsadmin;;;;
HAHN;Stundenpläne aktivieren;svwsadmin;;;;
HEMM;Abschlussberechnung Sek I Abschlussdaten ansehen (allgemein);svwsadmin;;;;
HES1;Abschlussberechnung Sek I Abschlussdaten ansehen (funktionsbezogen);svwsadmin;;;;
HESS;Abschlussberechnung Sek I Abschlussdaten ändern (allgemein);svwsadmin;;;;
HEYK;Abschlussberechnung Sek I Abschlussdaten ändern (funktionsbezogen);svwsadmin;;;;
HINZ;Abschlussberechnung Sek I Prüfungsergebnisse eingeben (allgemein);svwsadmin;;;;
HOLT;Abschlussberechnung Sek I Prüfungsergebnisse eingeben (funktionsbezogen);svwsadmin;;;;
JANI;Oberstufe Abiturjahrgänge anlegen und löschen;svwsadmin;;;;
JENß;Oberstufe Laufbahnplanung (allgemein);svwsadmin;;;;
JOHA;Oberstufe Laufbahnplanung (funktionsbezogen);svwsadmin;;;;
JOR1;Oberstufe Laufbahnplanung aus LuPO importieren;svwsadmin;;;;
JORD;Oberstufe Kursplanung - Blocken (allgemein);svwsadmin;;;;
KERR;Oberstufe Kursplanung - Blocken (funktionsbezogen);svwsadmin;;;;
KLEY;Oberstufe Kursplanung - Blockung aktivieren;svwsadmin;;;;
KNIP;Oberstufe Klausurplanung ändern;svwsadmin;;;;
KREU;Oberstufe Klausurplanung ansehen (allgemein);svwsadmin;;;;
LAHN;Oberstufe Klausurplanung ansehen (funktionsbezogen);svwsadmin;;;;
LAN1;Oberstufe Abiturdaten ansehen (allgemein);svwsadmin;;;;
LANG;Oberstufe Abiturdaten ansehen (funktionsbezogen);svwsadmin;;;;
LIES;Oberstufe Abiturdaten ändern (allgemein);svwsadmin;;;;
LOFT;Oberstufe Abiturdaten ändern (funktionsbezogen);svwsadmin;;;;
MATS;Oberstufe Prüfungsergebnisse eingeben (allgemein);svwsadmin;;;;
MAUN;Oberstufe Prüfungsergebnisse eingeben (funktionsbezogen);svwsadmin;;;;
MAUR;Abschlussberechnung berufsbildende Schule;svwsadmin;;;;
MEY;Addressbuch (CardDAV) nutzen;svwsadmin;;;;
MOHN;Addressbuch (CardDAV) Erzieherdaten im Addressbuch anzeigen;svwsadmin;;;;
NECK;Kalender (CalDAV) nutzen;svwsadmin;;;;
OLDI;Kalender (CalDAV) Eigener Kalender;svwsadmin;;;;
ORTH;Kalender (CalDAV) Kalender Ansehen (Allgemein);svwsadmin;;;;
PETE;Kalender (CalDAV) Kalender Ansehen (Funktionsbezogen);svwsadmin;;;;
RATJ;Notenmodul Administration Notenmodul;svwsadmin;;;;
ROCK;Notenmodul Noten ändern (allgemein);svwsadmin;;;;
RÖPE;Notenmodul Noten ändern (funktionsbezogen);svwsadmin;;;;
ROSE;Notenmodul Noten ansehen (allgemein);svwsadmin;;;;
SCH1;Notenmodul Noten ansehen (funktionsbezogen);svwsadmin;;;;
SCH2;Import/Export Daten importieren;svwsadmin;;;;
SCHA;Import/Export Schülerdaten exportieren;svwsadmin;;;;
SCHÖ;Import/Export Lehrerdaten exportieren;svwsadmin;;;;
SCHU;Import/Export Schnittstelle SchILD-NRW verwenden;svwsadmin;;;;
SCHW;Import/Export Access-DB-Export durchführen;svwsadmin;;;;
SIEB;Import/Export Export über XML-Schnittstellen;svwsadmin;;;;
SIEV;Import/Export Datenaustausch mit Schulbewerbung.de;svwsadmin;;;;
SPEC;Import/Export Datenaustausch mit Lernplattformen;svwsadmin;;;;
SPLI;Datenbank-Management Schema erstellen und migrieren;svwsadmin;;;;
STAE;Datenbank-Management SQLite importieren (Backup einspielen);svwsadmin;;;;
STÄH;Datenbank-Management SQLite exportieren (Backup erstellen);svwsadmin;;;;
STEF;Blockoperationen;svwsadmin;;;;
STON;Extras Backup durchführen;svwsadmin;;;;
SVW;Extras Gelöschte Daten zurückholen;svwsadmin;;;;
THEI;Extras Farben für Fachgruppen ändern;svwsadmin;;;;
USED;Extras Daten aus Kurs42 importieren;svwsadmin;;;;
WELL;Extras Personengruppen bearbeiten;svwsadmin;;;;
WILU;Verfahren Schulpflichtverletzung Ansehen;svwsadmin;;;;
ZIME;Verfahren Schulpflichtverletzung Ändern;svwsadmin;;;;
ZIMX;Verfahren Schulpflichtverletzung Löschen;svwsadmin;;;;
