"KursId";"Fach";"Name";"Lehrer";"Std";"Raum";"Kursart";"Schulnummer";"Schienenzahl";"Gesperrt";"Blocken";"ParallelKursZahl";"ParallelKursNr"
-24;"EK";"EK-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;1
-23;"MU";"MU-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;2;2
-22;"MU";"MU-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;2;1
-21;"KU";"KU-GK3";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;3
-20;"KU";"KU-GK2";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;2
-19;"KU";"KU-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;3;1
-18;"S0";"S0-GK2";"--";4;"--";"GK";0;2;"[0,1,2,3,4,5,6,7,8,9,10]";1;2;2
-17;"S0";"S0-GK1";"--";4;"--";"GK";0;2;"[0,1,2,3,4,5,6,7,8,9,10]";1;2;1
-16;"S";"S-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;1;1
-15;"L";"L-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;1;1
-14;"F";"F-GK1";"--";3;"--";"GK";0;1;"[0,1,2,12,13]";1;1;1
-13;"E";"E-GK5";"--";3;"--";"GK";0;1;"[0,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;5
-12;"E";"E-GK4";"--";3;"--";"GK";0;1;"[0,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;4
-11;"E";"E-GK3";"--";3;"--";"GK";0;1;"[0,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;3
-10;"E";"E-GK2";"--";3;"--";"GK";0;1;"[0,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;2
-9;"E";"E-GK1";"--";3;"--";"GK";0;1;"[0,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;1
-8;"D";"D-GK5";"--";3;"--";"GK";0;1;"[1,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;5
-7;"D";"D-GK4";"--";3;"--";"GK";0;1;"[1,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;4
-6;"D";"D-GK3";"--";3;"--";"GK";0;1;"[1,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;3
-5;"D";"D-GK2";"--";3;"--";"GK";0;1;"[1,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;2
-4;"D";"D-GK1";"--";3;"--";"GK";0;1;"[1,2,3,4,5,6,7,8,9,10,11,12,13]";1;5;1
