"Kurs";"Tag";"Std";"Woche";"Raum";"Lehrer"
"VFM-VTF1";2;2;3;" ";"--"
"VFM-VTF1";2;3;2;" ";"--"
"VFM-VTF1";2;3;3;" ";"--"
"VFM-VTF1";2;4;2;" ";"--"
"VFM-VTF1";2;4;3;" ";"--"
"VFM-VTF1";2;5;2;" ";"--"
"VFM-VTF1";2;5;3;" ";"--"
"VFM-VTF1";2;6;2;" ";"--"
"VFM-VTF1";2;6;3;" ";"--"
"VFM-VTF1";2;7;2;" ";"--"
"VFM-VTF1";2;7;3;" ";"--"
"VFM-VTF1";2;8;2;" ";"--"
"VFM-VTF1";2;8;3;" ";"--"
"VFM-VTF1";2;9;2;" ";"--"
"VFM-VTF1";2;9;3;" ";"--"
"VFM-VTF1";2;10;2;" ";"--"
"VFM-VTF1";2;10;3;" ";"--"
"VFM-VTF1";2;11;2;" ";"--"
"VFM-VTF1";2;11;3;" ";"--"
"VFM-VTF1";2;12;2;" ";"--"
"VFM-VTF1";2;12;3;" ";"--"
"VFM-VTF1";2;13;2;" ";"--"
"VFM-VTF1";2;13;3;" ";"--"
"VFM-VTF1";2;14;2;" ";"--"
"VFM-VTF1";2;14;3;" ";"--"
"VFM-VTF1";2;15;2;" ";"--"
"VFM-VTF1";2;15;3;" ";"--"
"VFM-VTF1";2;16;2;" ";"--"
"VFM-VTF1";2;16;3;" ";"--"
"VFM-VTF1";2;17;2;" ";"--"
"VFM-VTF1";2;17;3;" ";"--"
"VFM-VTF1";2;18;2;" ";"--"
"VFM-VTF1";2;18;3;" ";"--"
"VFM-VTF1";2;19;2;" ";"--"
"VFM-VTF1";2;19;3;" ";"--"
"VFM-VTF1";2;20;2;" ";"--"
"VFM-VTF1";2;20;3;" ";"--"
"VFM-VTF1";2;21;2;" ";"--"
"VFM-VTF1";2;21;3;" ";"--"
"VFM-VTF1";2;22;2;" ";"--"
"VFM-VTF1";2;22;3;" ";"--"
"VFM-VTF1";2;23;2;" ";"--"
"VFM-VTF1";2;23;3;" ";"--"
"VFM-VTF1";2;24;2;" ";"--"
"VFM-VTF1";2;24;3;" ";"--"
"VFM-VTF1";3;1;2;" ";"--"
"VFM-VTF1";3;1;3;" ";"--"
"VFM-VTF1";3;2;2;" ";"--"
"VFM-VTF1";3;2;3;" ";"--"
"VFM-VTF1";3;3;2;" ";"--"
"VFM-VTF1";3;3;3;" ";"--"
"VFM-VTF1";3;4;2;" ";"--"
"VFM-VTF1";3;4;3;" ";"--"
"VFM-VTF1";3;5;2;" ";"--"
"VFM-VTF1";3;5;3;" ";"--"
"VFM-VTF1";3;6;2;" ";"--"
"VFM-VTF1";3;6;3;" ";"--"
"VFM-VTF1";3;7;2;" ";"--"
"VFM-VTF1";3;7;3;" ";"--"
"VFM-VTF1";3;8;2;" ";"--"
"VFM-VTF1";3;8;3;" ";"--"
"VFM-VTF1";3;9;2;" ";"--"
"VFM-VTF1";3;9;3;" ";"--"
"VFM-VTF1";3;10;2;" ";"--"
"VFM-VTF1";3;10;3;" ";"--"
"VFM-VTF1";3;11;2;" ";"--"
"VFM-VTF1";3;11;3;" ";"--"
"VFM-VTF1";3;12;2;" ";"--"
"VFM-VTF1";3;12;3;" ";"--"
"VFM-VTF1";3;13;2;" ";"--"
"VFM-VTF1";3;13;3;" ";"--"
"VFM-VTF1";3;14;2;" ";"--"
"VFM-VTF1";3;14;3;" ";"--"
"VFM-VTF1";3;15;2;" ";"--"
"VFM-VTF1";3;15;3;" ";"--"
"VFM-VTF1";3;16;2;" ";"--"
"VFM-VTF1";3;16;3;" ";"--"
"VFM-VTF1";3;17;2;" ";"--"
"VFM-VTF1";3;17;3;" ";"--"
"VFM-VTF1";3;18;2;" ";"--"
"VFM-VTF1";3;18;3;" ";"--"
"VFM-VTF1";3;19;2;" ";"--"
"VFM-VTF1";3;19;3;" ";"--"
"VFM-VTF1";3;20;2;" ";"--"
"VFM-VTF1";3;20;3;" ";"--"
"VFM-VTF1";3;21;2;" ";"--"
"VFM-VTF1";3;21;3;" ";"--"
"VFM-VTF1";3;22;2;" ";"--"
"VFM-VTF1";3;22;3;" ";"--"
"VFM-VTF1";3;23;2;" ";"--"
"VFM-VTF1";3;23;3;" ";"--"
"VFM-VTF1";3;24;2;" ";"--"
"VFM-VTF1";3;24;3;" ";"--"
"VFM-VTF1";4;1;2;" ";"--"
"VFM-VTF1";4;1;3;" ";"--"
"VFM-VTF1";4;2;2;" ";"--"
"VFM-VTF1";4;2;3;" ";"--"
"VFM-VTF1";4;3;2;" ";"--"
"VFM-VTF1";4;3;3;" ";"--"
"VFM-VTF1";4;4;2;" ";"--"
"VFM-VTF1";4;4;3;" ";"--"
"VFM-VTF1";4;5;2;" ";"--"
"VFM-VTF1";4;5;3;" ";"--"
"VFM-VTF1";4;6;2;" ";"--"
"VFM-VTF1";4;6;3;" ";"--"
"VFM-VTF1";4;7;2;" ";"--"
"VFM-VTF1";4;7;3;" ";"--"
"VFM-VTF1";4;8;2;" ";"--"
"VFM-VTF1";4;8;3;" ";"--"
"VFM-VTF1";4;9;2;" ";"--"
"VFM-VTF1";4;9;3;" ";"--"
"VFM-VTF1";4;10;2;" ";"--"
"VFM-VTF1";4;10;3;" ";"--"
"VFM-VTF1";4;11;2;" ";"--"
"VFM-VTF1";4;11;3;" ";"--"
"VFM-VTF1";4;12;2;" ";"--"
"VFM-VTF1";4;12;3;" ";"--"
"VFM-VTF1";4;13;2;" ";"--"
"VFM-VTF1";4;13;3;" ";"--"
"VFM-VTF1";4;14;2;" ";"--"
"VFM-VTF1";4;14;3;" ";"--"
"VFM-VTF1";4;15;2;" ";"--"
"VFM-VTF1";4;15;3;" ";"--"
"VFM-VTF1";4;16;2;" ";"--"
"VFM-VTF1";4;16;3;" ";"--"
"VFM-VTF1";4;17;2;" ";"--"
"VFM-VTF1";4;17;3;" ";"--"
"VFM-VTF1";4;18;2;" ";"--"
"VFM-VTF1";4;18;3;" ";"--"
"VFM-VTF1";4;19;2;" ";"--"
"VFM-VTF1";4;19;3;" ";"--"
"VFM-VTF1";4;20;2;" ";"--"
"VFM-VTF1";4;20;3;" ";"--"
"VFM-VTF1";4;21;2;" ";"--"
"VFM-VTF1";4;21;3;" ";"--"
"VFM-VTF1";4;22;2;" ";"--"
"VFM-VTF1";4;22;3;" ";"--"
"VFM-VTF1";4;23;2;" ";"--"
"VFM-VTF1";4;23;3;" ";"--"
"VFM-VTF1";4;24;2;" ";"--"
"VFM-VTF1";4;24;3;" ";"--"
"VFM-VTF1";5;1;2;" ";"--"
"VFM-VTF1";5;1;3;" ";"--"
"VFM-VTF1";5;2;2;" ";"--"
"VFM-VTF1";5;2;3;" ";"--"
"VFM-VTF1";5;3;2;" ";"--"
"VFM-VTF1";5;3;3;" ";"--"
"VFM-VTF1";5;4;2;" ";"--"
"VFM-VTF1";5;4;3;" ";"--"
"VFM-VTF1";5;5;2;" ";"--"
"VFM-VTF1";5;5;3;" ";"--"
"VFM-VTF1";5;6;2;" ";"--"
"VFM-VTF1";5;6;3;" ";"--"
"VFM-VTF1";5;7;2;" ";"--"
"VFM-VTF1";5;7;3;" ";"--"
"VFM-VTF1";5;8;2;" ";"--"
"VFM-VTF1";5;8;3;" ";"--"
"VFM-VTF1";5;9;2;" ";"--"
"VFM-VTF1";5;9;3;" ";"--"
"VFM-VTF1";5;10;2;" ";"--"
"VFM-VTF1";5;10;3;" ";"--"
"VFM-VTF1";5;11;2;" ";"--"
"VFM-VTF1";5;11;3;" ";"--"
"VFM-VTF1";5;12;2;" ";"--"
"VFM-VTF1";5;12;3;" ";"--"
"VFM-VTF1";5;13;2;" ";"--"
"VFM-VTF1";5;13;3;" ";"--"
"VFM-VTF1";5;14;2;" ";"--"
"VFM-VTF1";5;14;3;" ";"--"
"VFM-VTF1";5;15;2;" ";"--"
"VFM-VTF1";5;15;3;" ";"--"
"VFM-VTF1";5;16;2;" ";"--"
"VFM-VTF1";5;16;3;" ";"--"
"VFM-VTF1";5;17;2;" ";"--"
"VFM-VTF1";5;17;3;" ";"--"
"VFM-VTF1";5;18;2;" ";"--"
"VFM-VTF1";5;18;3;" ";"--"
"VFM-VTF1";5;19;2;" ";"--"
"VFM-VTF1";5;19;3;" ";"--"
"VFM-VTF1";5;20;2;" ";"--"
"VFM-VTF1";5;20;3;" ";"--"
"VFM-VTF1";5;21;2;" ";"--"
"VFM-VTF1";5;21;3;" ";"--"
"VFM-VTF1";5;22;2;" ";"--"
"VFM-VTF1";5;22;3;" ";"--"
"VFM-VTF1";5;23;2;" ";"--"
"VFM-VTF1";5;23;3;" ";"--"
"VFM-VTF1";5;24;2;" ";"--"
"VFM-VTF1";5;24;3;" ";"--"
"VFM-VTF1";6;1;2;" ";"--"
"VFM-VTF1";6;1;3;" ";"--"
"VFM-VTF1";6;2;2;" ";"--"
"VFM-VTF1";6;2;3;" ";"--"
"VFM-VTF1";6;3;2;" ";"--"
"VFM-VTF1";6;3;3;" ";"--"
"VFM-VTF1";6;4;2;" ";"--"
"VFM-VTF1";6;4;3;" ";"--"
"VFM-VTF1";6;5;2;" ";"--"
"VFM-VTF1";6;5;3;" ";"--"
"VFM-VTF1";6;6;2;" ";"--"
"VFM-VTF1";6;6;3;" ";"--"
"VFM-VTF1";6;7;2;" ";"--"
"VFM-VTF1";6;7;3;" ";"--"
"VFM-VTF1";6;8;2;" ";"--"
"VFM-VTF1";6;8;3;" ";"--"
"VFM-VTF1";6;9;2;" ";"--"
"VFM-VTF1";6;9;3;" ";"--"
"VFM-VTF1";6;10;2;" ";"--"
"VFM-VTF1";6;10;3;" ";"--"
"VFM-VTF1";6;11;2;" ";"--"
"VFM-VTF1";6;11;3;" ";"--"
"VFM-VTF1";6;12;2;" ";"--"
"VFM-VTF1";6;12;3;" ";"--"
"VFM-VTF1";6;13;2;" ";"--"
"VFM-VTF1";6;13;3;" ";"--"
"VFM-VTF1";6;14;2;" ";"--"
"VFM-VTF1";6;14;3;" ";"--"
"VFM-VTF1";6;15;2;" ";"--"
"VFM-VTF1";6;15;3;" ";"--"
"VFM-VTF1";6;16;2;" ";"--"
"VFM-VTF1";6;16;3;" ";"--"
"VFM-VTF1";6;17;2;" ";"--"
"VFM-VTF1";6;17;3;" ";"--"
"VFM-VTF1";6;18;2;" ";"--"
"VFM-VTF1";6;18;3;" ";"--"
"VFM-VTF1";6;19;2;" ";"--"
"VFM-VTF1";6;19;3;" ";"--"
"VFM-VTF1";6;20;2;" ";"--"
"VFM-VTF1";6;20;3;" ";"--"
"VFM-VTF1";6;21;2;" ";"--"
"VFM-VTF1";6;21;3;" ";"--"
"VFM-VTF1";6;22;2;" ";"--"
"VFM-VTF1";6;22;3;" ";"--"
"VFM-VTF1";6;23;2;" ";"--"
"VFM-VTF1";6;23;3;" ";"--"
"VFM-VTF1";6;24;2;" ";"--"
"VFM-VTF1";6;24;3;" ";"--"
"VFE-VTF1";1;1;2;" ";"--"
"VFE-VTF1";1;1;3;" ";"--"
"VFE-VTF1";1;2;2;" ";"--"
"VFE-VTF1";1;2;3;" ";"--"
"VFE-VTF1";1;3;2;" ";"--"
"VFE-VTF1";1;3;3;" ";"--"
"VFE-VTF1";1;4;2;" ";"--"
"VFE-VTF1";1;4;3;" ";"--"
"VFE-VTF1";1;5;2;" ";"--"
"VFE-VTF1";1;5;3;" ";"--"
"VFE-VTF1";1;6;2;" ";"--"
"VFE-VTF1";1;6;3;" ";"--"
"VFE-VTF1";1;7;2;" ";"--"
"VFE-VTF1";1;7;3;" ";"--"
"VFE-VTF1";1;8;2;" ";"--"
"VFE-VTF1";1;8;3;" ";"--"
"VFE-VTF1";1;9;2;" ";"--"
"VFE-VTF1";1;9;3;" ";"--"
"VFE-VTF1";1;10;2;" ";"--"
"VFE-VTF1";1;10;3;" ";"--"
"VFE-VTF1";1;11;2;" ";"--"
"VFE-VTF1";1;11;3;" ";"--"
"VFE-VTF1";1;12;2;" ";"--"
"VFE-VTF1";1;12;3;" ";"--"
"VFE-VTF1";1;13;2;" ";"--"
"VFE-VTF1";1;13;3;" ";"--"
"VFE-VTF1";1;14;2;" ";"--"
"VFE-VTF1";1;14;3;" ";"--"
"VFE-VTF1";1;15;2;" ";"--"
"VFE-VTF1";1;15;3;" ";"--"
"VFE-VTF1";1;16;2;" ";"--"
"VFE-VTF1";1;16;3;" ";"--"
"VFE-VTF1";1;17;2;" ";"--"
"VFE-VTF1";1;17;3;" ";"--"
"VFE-VTF1";1;18;2;" ";"--"
"VFE-VTF1";1;18;3;" ";"--"
"VFE-VTF1";1;19;2;" ";"--"
"VFE-VTF1";1;19;3;" ";"--"
"VFE-VTF1";1;20;2;" ";"--"
"VFE-VTF1";1;20;3;" ";"--"
"VFE-VTF1";1;21;2;" ";"--"
"VFE-VTF1";1;21;3;" ";"--"
"VFE-VTF1";1;22;2;" ";"--"
"VFE-VTF1";1;22;3;" ";"--"
"VFE-VTF1";1;23;2;" ";"--"
"VFE-VTF1";1;23;3;" ";"--"
"VFE-VTF1";1;24;2;" ";"--"
"VFE-VTF1";1;24;3;" ";"--"
"VFE-VTF1";2;1;2;" ";"--"
"VFE-VTF1";2;1;3;" ";"--"
"VFE-VTF1";2;2;2;" ";"--"
"VFE-VTF1";2;2;3;" ";"--"
"VFE-VTF1";2;3;2;" ";"--"
"VFE-VTF1";2;3;3;" ";"--"
"VFE-VTF1";2;4;2;" ";"--"
"VFE-VTF1";2;4;3;" ";"--"
"VFE-VTF1";2;5;2;" ";"--"
"VFE-VTF1";2;5;3;" ";"--"
"VFE-VTF1";2;6;2;" ";"--"
"VFE-VTF1";2;6;3;" ";"--"
"VFE-VTF1";2;7;2;" ";"--"
"VFE-VTF1";2;7;3;" ";"--"
"VFE-VTF1";2;8;2;" ";"--"
"VFE-VTF1";2;8;3;" ";"--"
"VFE-VTF1";2;9;2;" ";"--"
"VFE-VTF1";2;9;3;" ";"--"
"VFE-VTF1";2;10;2;" ";"--"
"VFE-VTF1";2;10;3;" ";"--"
"VFE-VTF1";2;11;2;" ";"--"
"VFE-VTF1";2;11;3;" ";"--"
"VFE-VTF1";2;12;2;" ";"--"
"VFE-VTF1";2;12;3;" ";"--"
"VFE-VTF1";2;13;2;" ";"--"
"VFE-VTF1";2;13;3;" ";"--"
"VFE-VTF1";2;14;2;" ";"--"
"VFE-VTF1";2;14;3;" ";"--"
"VFE-VTF1";2;15;2;" ";"--"
"VFE-VTF1";2;15;3;" ";"--"
"VFE-VTF1";2;16;2;" ";"--"
"VFE-VTF1";2;16;3;" ";"--"
"VFE-VTF1";2;17;2;" ";"--"
"VFE-VTF1";2;17;3;" ";"--"
"VFE-VTF1";2;18;2;" ";"--"
"VFE-VTF1";2;18;3;" ";"--"
"VFE-VTF1";2;19;2;" ";"--"
"VFE-VTF1";2;19;3;" ";"--"
"VFE-VTF1";2;20;2;" ";"--"
"VFE-VTF1";2;20;3;" ";"--"
"VFE-VTF1";2;21;2;" ";"--"
"VFE-VTF1";2;21;3;" ";"--"
"VFE-VTF1";2;22;2;" ";"--"
"VFE-VTF1";2;22;3;" ";"--"
"VFE-VTF1";2;23;2;" ";"--"
"VFE-VTF1";2;23;3;" ";"--"
"VFE-VTF1";2;24;2;" ";"--"
"VFE-VTF1";2;24;3;" ";"--"
"VFE-VTF1";3;1;2;" ";"--"
"VFE-VTF1";3;1;3;" ";"--"
"VFE-VTF1";3;2;2;" ";"--"
"VFE-VTF1";3;2;3;" ";"--"
"VFE-VTF1";3;3;2;" ";"--"
"VFE-VTF1";3;3;3;" ";"--"
"VFE-VTF1";3;4;2;" ";"--"
"VFE-VTF1";3;4;3;" ";"--"
"VFE-VTF1";3;5;2;" ";"--"
"VFE-VTF1";3;5;3;" ";"--"
"VFE-VTF1";3;6;2;" ";"--"
"VFE-VTF1";3;6;3;" ";"--"
"VFE-VTF1";3;7;2;" ";"--"
"VFE-VTF1";3;7;3;" ";"--"
"VFE-VTF1";3;8;2;" ";"--"
"VFE-VTF1";3;8;3;" ";"--"
"VFE-VTF1";3;9;2;" ";"--"
"VFE-VTF1";3;9;3;" ";"--"
"VFE-VTF1";3;10;2;" ";"--"
"VFE-VTF1";3;10;3;" ";"--"
"VFE-VTF1";3;11;2;" ";"--"
"VFE-VTF1";3;11;3;" ";"--"
"VFE-VTF1";3;12;2;" ";"--"
"VFE-VTF1";3;12;3;" ";"--"
"VFE-VTF1";3;13;2;" ";"--"
"VFE-VTF1";3;13;3;" ";"--"
"VFE-VTF1";3;14;2;" ";"--"
"VFE-VTF1";3;14;3;" ";"--"
"VFE-VTF1";3;15;2;" ";"--"
"VFE-VTF1";3;15;3;" ";"--"
"VFE-VTF1";3;16;2;" ";"--"
"VFE-VTF1";3;16;3;" ";"--"
"VFE-VTF1";3;17;2;" ";"--"
"VFE-VTF1";3;17;3;" ";"--"
"VFE-VTF1";3;18;2;" ";"--"
"VFE-VTF1";3;18;3;" ";"--"
"VFE-VTF1";3;19;2;" ";"--"
"VFE-VTF1";3;19;3;" ";"--"
"VFE-VTF1";3;20;2;" ";"--"
"VFE-VTF1";3;20;3;" ";"--"
"VFE-VTF1";3;21;2;" ";"--"
"VFE-VTF1";3;21;3;" ";"--"
"VFE-VTF1";3;22;2;" ";"--"
"VFE-VTF1";3;22;3;" ";"--"
"VFE-VTF1";3;23;2;" ";"--"
"VFE-VTF1";3;23;3;" ";"--"
"VFE-VTF1";3;24;2;" ";"--"
"VFE-VTF1";3;24;3;" ";"--"
"VFE-VTF1";4;1;2;" ";"--"
"VFE-VTF1";4;1;3;" ";"--"
"VFE-VTF1";4;2;2;" ";"--"
"VFE-VTF1";4;2;3;" ";"--"
"VFE-VTF1";4;3;2;" ";"--"
"VFE-VTF1";4;3;3;" ";"--"
"VFE-VTF1";4;4;2;" ";"--"
"VFE-VTF1";4;4;3;" ";"--"
"VFE-VTF1";4;5;2;" ";"--"
"VFE-VTF1";4;5;3;" ";"--"
"VFE-VTF1";4;6;2;" ";"--"
"VFE-VTF1";4;6;3;" ";"--"
"VFE-VTF1";4;7;2;" ";"--"
"VFE-VTF1";4;7;3;" ";"--"
"VFE-VTF1";4;8;2;" ";"--"
"VFE-VTF1";4;8;3;" ";"--"
"VFE-VTF1";4;9;2;" ";"--"
"VFE-VTF1";4;9;3;" ";"--"
"VFE-VTF1";4;10;2;" ";"--"
"VFE-VTF1";4;10;3;" ";"--"
"VFE-VTF1";4;11;2;" ";"--"
"VFE-VTF1";4;11;3;" ";"--"
"VFE-VTF1";4;12;2;" ";"--"
"VFE-VTF1";4;12;3;" ";"--"
"VFE-VTF1";4;13;2;" ";"--"
"VFE-VTF1";4;13;3;" ";"--"
"VFE-VTF1";4;14;2;" ";"--"
"VFE-VTF1";4;14;3;" ";"--"
"VFE-VTF1";4;15;2;" ";"--"
"VFE-VTF1";4;15;3;" ";"--"
"VFE-VTF1";4;16;2;" ";"--"
"VFE-VTF1";4;16;3;" ";"--"
"VFE-VTF1";4;17;2;" ";"--"
"VFE-VTF1";4;17;3;" ";"--"
"VFE-VTF1";4;18;2;" ";"--"
"VFE-VTF1";4;18;3;" ";"--"
"VFE-VTF1";4;19;2;" ";"--"
"VFE-VTF1";4;19;3;" ";"--"
"VFE-VTF1";4;20;2;" ";"--"
"VFE-VTF1";4;20;3;" ";"--"
"VFE-VTF1";4;21;2;" ";"--"
"VFE-VTF1";4;21;3;" ";"--"
"VFE-VTF1";4;22;2;" ";"--"
"VFE-VTF1";4;22;3;" ";"--"
"VFE-VTF1";4;23;2;" ";"--"
"VFE-VTF1";4;23;3;" ";"--"
"VFE-VTF1";4;24;2;" ";"--"
"VFE-VTF1";4;24;3;" ";"--"
"VFE-VTF1";5;1;2;" ";"--"
"VFE-VTF1";5;1;3;" ";"--"
"VFE-VTF1";5;2;2;" ";"--"
"VFE-VTF1";5;2;3;" ";"--"
"VFE-VTF1";5;3;2;" ";"--"
"VFE-VTF1";5;3;3;" ";"--"
"VFE-VTF1";5;4;2;" ";"--"
"VFE-VTF1";5;4;3;" ";"--"
"VFE-VTF1";5;5;2;" ";"--"
"VFE-VTF1";5;5;3;" ";"--"
"VFE-VTF1";5;6;2;" ";"--"
"VFE-VTF1";5;6;3;" ";"--"
"VFE-VTF1";5;7;2;" ";"--"
"VFE-VTF1";5;7;3;" ";"--"
"VFE-VTF1";5;8;2;" ";"--"
"VFE-VTF1";5;8;3;" ";"--"
"VFE-VTF1";5;9;2;" ";"--"
"VFE-VTF1";5;9;3;" ";"--"
"VFE-VTF1";5;10;2;" ";"--"
"VFE-VTF1";5;10;3;" ";"--"
"VFE-VTF1";5;11;2;" ";"--"
"VFE-VTF1";5;11;3;" ";"--"
"VFE-VTF1";5;12;2;" ";"--"
"VFE-VTF1";5;12;3;" ";"--"
"VFE-VTF1";5;13;2;" ";"--"
"VFE-VTF1";5;13;3;" ";"--"
"VFE-VTF1";5;14;2;" ";"--"
"VFE-VTF1";5;14;3;" ";"--"
"VFE-VTF1";5;15;2;" ";"--"
"VFE-VTF1";5;15;3;" ";"--"
"VFE-VTF1";5;16;2;" ";"--"
"VFE-VTF1";5;16;3;" ";"--"
"VFE-VTF1";5;17;2;" ";"--"
"VFE-VTF1";5;17;3;" ";"--"
"VFE-VTF1";5;18;2;" ";"--"
"VFE-VTF1";5;18;3;" ";"--"
"VFE-VTF1";5;19;2;" ";"--"
"VFE-VTF1";5;19;3;" ";"--"
"VFE-VTF1";5;20;2;" ";"--"
"VFE-VTF1";5;20;3;" ";"--"
"VFE-VTF1";5;21;2;" ";"--"
"VFE-VTF1";5;21;3;" ";"--"
"VFE-VTF1";5;22;2;" ";"--"
"VFE-VTF1";5;22;3;" ";"--"
"VFE-VTF1";5;23;2;" ";"--"
"VFE-VTF1";5;23;3;" ";"--"
"VFE-VTF1";5;24;2;" ";"--"
"VFE-VTF1";5;24;3;" ";"--"
"VFE-VTF1";6;1;2;" ";"--"
"VFE-VTF1";6;1;3;" ";"--"
"VFE-VTF1";6;2;2;" ";"--"
"VFE-VTF1";6;2;3;" ";"--"
"VFE-VTF1";6;3;2;" ";"--"
"VFE-VTF1";6;3;3;" ";"--"
"VFE-VTF1";6;4;2;" ";"--"
"VFE-VTF1";6;4;3;" ";"--"
"VFE-VTF1";6;5;2;" ";"--"
"VFE-VTF1";6;5;3;" ";"--"
"VFE-VTF1";6;6;2;" ";"--"
"VFE-VTF1";6;6;3;" ";"--"
"VFE-VTF1";6;7;2;" ";"--"
"VFE-VTF1";6;7;3;" ";"--"
"VFE-VTF1";6;8;2;" ";"--"
"VFE-VTF1";6;8;3;" ";"--"
"VFE-VTF1";6;9;2;" ";"--"
"VFE-VTF1";6;9;3;" ";"--"
"VFE-VTF1";6;10;2;" ";"--"
"VFE-VTF1";6;10;3;" ";"--"
"VFE-VTF1";6;11;2;" ";"--"
"VFE-VTF1";6;11;3;" ";"--"
"VFE-VTF1";6;12;2;" ";"--"
"VFE-VTF1";6;12;3;" ";"--"
"VFE-VTF1";6;13;2;" ";"--"
"VFE-VTF1";6;13;3;" ";"--"
"VFE-VTF1";6;14;2;" ";"--"
"VFE-VTF1";6;14;3;" ";"--"
"VFE-VTF1";6;15;2;" ";"--"
"VFE-VTF1";6;15;3;" ";"--"
"VFE-VTF1";6;16;2;" ";"--"
"VFE-VTF1";6;16;3;" ";"--"
"VFE-VTF1";6;17;2;" ";"--"
"VFE-VTF1";6;17;3;" ";"--"
"VFE-VTF1";6;18;2;" ";"--"
"VFE-VTF1";6;18;3;" ";"--"
"VFE-VTF1";6;19;2;" ";"--"
"VFE-VTF1";6;19;3;" ";"--"
"VFE-VTF1";6;20;2;" ";"--"
"VFE-VTF1";6;20;3;" ";"--"
"VFE-VTF1";6;21;2;" ";"--"
"VFE-VTF1";6;21;3;" ";"--"
"VFE-VTF1";6;22;2;" ";"--"
"VFE-VTF1";6;22;3;" ";"--"
"VFE-VTF1";6;23;2;" ";"--"
"VFE-VTF1";6;23;3;" ";"--"
"VFE-VTF1";6;24;2;" ";"--"
"VFE-VTF1";6;24;3;" ";"--"
"VFD-VTF1";1;1;2;" ";"--"
"VFD-VTF1";1;1;3;" ";"--"
"VFD-VTF1";1;2;2;" ";"--"
"VFD-VTF1";1;2;3;" ";"--"
"VFD-VTF1";1;3;2;" ";"--"
"VFD-VTF1";1;3;3;" ";"--"
"VFD-VTF1";1;4;2;" ";"--"
"VFD-VTF1";1;4;3;" ";"--"
"VFD-VTF1";1;5;2;" ";"--"
"VFD-VTF1";1;5;3;" ";"--"
"VFD-VTF1";1;6;2;" ";"--"
"VFD-VTF1";1;6;3;" ";"--"
"VFD-VTF1";1;7;2;" ";"--"
"VFD-VTF1";1;7;3;" ";"--"
"VFD-VTF1";1;8;2;" ";"--"
"VFD-VTF1";1;8;3;" ";"--"
"VFD-VTF1";1;9;2;" ";"--"
"VFD-VTF1";1;9;3;" ";"--"
"VFD-VTF1";1;10;2;" ";"--"
"VFD-VTF1";1;10;3;" ";"--"
"VFD-VTF1";1;11;2;" ";"--"
"VFD-VTF1";1;11;3;" ";"--"
"VFD-VTF1";1;12;2;" ";"--"
"VFD-VTF1";1;12;3;" ";"--"
"VFD-VTF1";1;13;2;" ";"--"
"VFD-VTF1";1;13;3;" ";"--"
"VFD-VTF1";1;14;2;" ";"--"
"VFD-VTF1";1;14;3;" ";"--"
"VFD-VTF1";1;15;2;" ";"--"
