"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs";"Mahnung"
"Arens";"Matthias";"03.06.2002";3;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Arens";"Matthias";"03.06.2002";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Arens";"Matthias";"03.06.2002";3;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Arens";"Matthias";"03.06.2002";3;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Arens";"Matthias";"03.06.2002";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Arens";"Matthias";"03.06.2002";3;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Arens";"Matthias";"03.06.2002";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Arens";"Matthias";"03.06.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Arens";"Matthias";"03.06.2002";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Aßmann";"Katharina";"10.01.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Aßmann";"Katharina";"10.01.2003";4;"S";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Aßmann";"Katharina";"10.01.2003";4;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Aßmann";"Katharina";"10.01.2003";4;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Aßmann";"Katharina";"10.01.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Aßmann";"Katharina";"10.01.2003";4;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Aßmann";"Katharina";"10.01.2003";4;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Aßmann";"Katharina";"10.01.2003";4;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Aßmann";"Katharina";"10.01.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Aßmann";"Katharina";"10.01.2003";4;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Aßmann";"Katharina";"10.01.2003";4;"GE";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Aßmann";"Katharina";"10.01.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Batta";"Dominik";"18.04.2002";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Batta";"Dominik";"18.04.2002";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Batta";"Dominik";"18.04.2002";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Batta";"Dominik";"18.04.2002";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Batta";"Dominik";"18.04.2002";3;"CH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Batta";"Dominik";"18.04.2002";3;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Batta";"Dominik";"18.04.2002";3;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Batta";"Dominik";"18.04.2002";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Batta";"Dominik";"18.04.2002";3;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Batta";"Dominik";"18.04.2002";3;"IF";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Batta";"Dominik";"18.04.2002";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Batta";"Dominik";"18.04.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Bechtel";"Kerstin";"23.02.2004";4;"GE";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Bechtel";"Kerstin";"23.02.2004";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Bechtel";"Kerstin";"23.02.2004";4;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Bechtel";"Kerstin";"23.02.2004";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Bechtel";"Kerstin";"23.02.2004";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Bechtel";"Kerstin";"23.02.2004";4;"ER";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Bechtel";"Kerstin";"23.02.2004";4;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Bechtel";"Kerstin";"23.02.2004";4;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Bechtel";"Kerstin";"23.02.2004";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Bechtel";"Kerstin";"23.02.2004";4;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Bechtel";"Kerstin";"23.02.2004";4;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Bechtel";"Kerstin";"23.02.2004";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Beesten";"Ralf";"23.04.2004";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Beesten";"Ralf";"23.04.2004";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Beesten";"Ralf";"23.04.2004";3;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Beesten";"Ralf";"23.04.2004";3;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Beesten";"Ralf";"23.04.2004";3;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Beesten";"Ralf";"23.04.2004";3;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Beesten";"Ralf";"23.04.2004";3;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Beesten";"Ralf";"23.04.2004";3;"GEEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Beesten";"Ralf";"23.04.2004";3;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Beesten";"Ralf";"23.04.2004";3;"BIEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Beesten";"Ralf";"23.04.2004";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Berg";"Eric";"06.04.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Berg";"Eric";"06.04.2002";3;"EK";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Berg";"Eric";"06.04.2002";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Berg";"Eric";"06.04.2002";3;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Berg";"Eric";"06.04.2002";3;"PL";"GKM";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Berg";"Eric";"06.04.2002";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Berg";"Eric";"06.04.2002";3;"KU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Berg";"Eric";"06.04.2002";3;"VFD";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFD-VTF1";0
"Berg";"Eric";"06.04.2002";3;"S0";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Berg";"Eric";"06.04.2002";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Berg";"Eric";"06.04.2002";3;"SW";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Berg";"Eric";"06.04.2002";3;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Bernet";"Dominik";"22.07.2003";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Bernet";"Dominik";"22.07.2003";3;"PH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Bernet";"Dominik";"22.07.2003";3;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Bernet";"Dominik";"22.07.2003";3;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Bernet";"Dominik";"22.07.2003";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Bernet";"Dominik";"22.07.2003";3;"BI";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Bernet";"Dominik";"22.07.2003";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Bernet";"Dominik";"22.07.2003";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Bernet";"Dominik";"22.07.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Bernet";"Dominik";"22.07.2003";3;"MU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Bernet";"Dominik";"22.07.2003";3;"PA";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Bernet";"Dominik";"22.07.2003";3;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Beyer";"Benjamin";"11.11.2002";3;"IF";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Beyer";"Benjamin";"11.11.2002";3;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Beyer";"Benjamin";"11.11.2002";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Beyer";"Benjamin";"11.11.2002";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Beyer";"Benjamin";"11.11.2002";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Beyer";"Benjamin";"11.11.2002";3;"MU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Beyer";"Benjamin";"11.11.2002";3;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Beyer";"Benjamin";"11.11.2002";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Beyer";"Benjamin";"11.11.2002";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Beyer";"Benjamin";"11.11.2002";3;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Beyer";"Benjamin";"11.11.2002";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Beyer";"Benjamin";"11.11.2002";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Bock";"Torsten";"30.10.2002";3;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Bock";"Torsten";"30.10.2002";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Bock";"Torsten";"30.10.2002";3;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Bock";"Torsten";"30.10.2002";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Bock";"Torsten";"30.10.2002";3;"BI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Bock";"Torsten";"30.10.2002";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Bock";"Torsten";"30.10.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Bock";"Torsten";"30.10.2002";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Bock";"Torsten";"30.10.2002";3;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Bock";"Torsten";"30.10.2002";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Bock";"Torsten";"30.10.2002";3;"EK";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Boldt";"Kristin";"27.12.2002";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Boldt";"Kristin";"27.12.2002";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Boldt";"Kristin";"27.12.2002";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Boldt";"Kristin";"27.12.2002";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Boldt";"Kristin";"27.12.2002";4;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Boldt";"Kristin";"27.12.2002";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Boldt";"Kristin";"27.12.2002";4;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Boldt";"Kristin";"27.12.2002";4;"GE";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Boldt";"Kristin";"27.12.2002";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Boldt";"Kristin";"27.12.2002";4;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Boldt";"Kristin";"27.12.2002";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Boldt";"Kristin";"27.12.2002";4;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Borcke";"Lena";"13.07.2002";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Borcke";"Lena";"13.07.2002";4;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Borcke";"Lena";"13.07.2002";4;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Borcke";"Lena";"13.07.2002";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Borcke";"Lena";"13.07.2002";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Borcke";"Lena";"13.07.2002";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Borcke";"Lena";"13.07.2002";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Borcke";"Lena";"13.07.2002";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Borcke";"Lena";"13.07.2002";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Borcke";"Lena";"13.07.2002";4;"PA";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Borcke";"Lena";"13.07.2002";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Borcke";"Lena";"13.07.2002";4;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Brost";"Ralf";"26.09.2003";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Brost";"Ralf";"26.09.2003";3;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Brost";"Ralf";"26.09.2003";3;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Brost";"Ralf";"26.09.2003";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Brost";"Ralf";"26.09.2003";3;"EK";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Brost";"Ralf";"26.09.2003";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Brost";"Ralf";"26.09.2003";3;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Brost";"Ralf";"26.09.2003";3;"IF";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Brost";"Ralf";"26.09.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Brost";"Ralf";"26.09.2003";3;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Brost";"Ralf";"26.09.2003";3;"S0";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Bullerbeck";"Jörg";"13.09.2000";3;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Bullerbeck";"Jörg";"13.09.2000";3;"KU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Bullerbeck";"Jörg";"13.09.2000";3;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Bullerbeck";"Jörg";"13.09.2000";3;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Bullerbeck";"Jörg";"13.09.2000";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Bullerbeck";"Jörg";"13.09.2000";3;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Bullerbeck";"Jörg";"13.09.2000";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Bullerbeck";"Jörg";"13.09.2000";3;"EK";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Bullerbeck";"Jörg";"13.09.2000";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Bullerbeck";"Jörg";"13.09.2000";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Bullerbeck";"Jörg";"13.09.2000";3;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Christians";"Kristian";"26.10.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Christians";"Kristian";"26.10.2003";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Christians";"Kristian";"26.10.2003";3;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Christians";"Kristian";"26.10.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
